,test_inputs,test_outputs
115,"Hey how are you? Hey! I am great. How are you? I'm great thanks, what kind of movies do you like? I really love Disney movies. I love Aladdin (1992) and The Lion King (1994) . Awesome, have you tried the new Beauty and the Beast (2017) I haven't seen all of them though. Those are great movies Oh, the new one? Yeh it's a great film With the girl from Harry Potter and the Philosopher's Stone (2001) ? I have to watch that! Yeh that's the one she is a great actress That is a great idea. I didn't even think of that. Thanks a lot! ",Sleeping Beauty
116,Hello I am looking for some suggestions for an upcoming movie night with firends. What kinds of movies have you liked before with this group of friends? When I was younger I loved watching A Nightmare on Elm Street (1984) Do your friends also like scary movies? And more recently I have enjoyed The Forest (2016). I am not sure of all of their preferences I was thinking maybe to have a couple different genres. ,The Boy
117,"Hello I am looking for some suggestions for an upcoming movie night with firends. What kinds of movies have you liked before with this group of friends? When I was younger I loved watching A Nightmare on Elm Street (1984) Do your friends also like scary movies? And more recently I have enjoyed The Forest (2016). I am not sure of all of their preferences I was thinking maybe to have a couple different genres. Would The Boy (2016) be a good horror choice? Oh I have seen that one too. It was wuite good, surprised by the ending. Sorry I mean Quite ",Deadpool
118,"Hello I am looking for some suggestions for an upcoming movie night with firends. What kinds of movies have you liked before with this group of friends? When I was younger I loved watching A Nightmare on Elm Street (1984) Do your friends also like scary movies? And more recently I have enjoyed The Forest (2016). I am not sure of all of their preferences I was thinking maybe to have a couple different genres. Would The Boy (2016) be a good horror choice? Oh I have seen that one too. It was wuite good, surprised by the ending. Sorry I mean Quite I would also say Deadpool (2016) could be a good film for a group of people. Funny and with action involved. Lots of super hero movies right now I love Deadpool (2016) and I think you are right that will be a great movie to watch with friends. What about a comedy? I always liked Tommy Boy (1995) or The Wedding Singer (1998) . ",Blazing Saddles
119,"Hello I am looking for some suggestions for an upcoming movie night with firends. What kinds of movies have you liked before with this group of friends? When I was younger I loved watching A Nightmare on Elm Street (1984) Do your friends also like scary movies? And more recently I have enjoyed The Forest (2016). I am not sure of all of their preferences I was thinking maybe to have a couple different genres. Would The Boy (2016) be a good horror choice? Oh I have seen that one too. It was wuite good, surprised by the ending. Sorry I mean Quite I would also say Deadpool (2016) could be a good film for a group of people. Funny and with action involved. Lots of super hero movies right now I love Deadpool (2016) and I think you are right that will be a great movie to watch with friends. What about a comedy? I always liked Tommy Boy (1995) or The Wedding Singer (1998) . ",Spaceballs
120,Hello! What kind of movie are you looking for today? Hello I guess I am not sure what I am looking for. Do you know of any good romance movies? ,Stardust
121,Hello! What kind of movie are you looking for today? Hello I guess I am not sure what I am looking for. Do you know of any good romance movies? ,Ever After
122,"Hello! What kind of movie are you looking for today? Hello I guess I am not sure what I am looking for. Do you know of any good romance movies? I love Ever After (1998) . Its an older fairy tale romance with Drew Barrmore Stardust (2007) is also a good action adventure romance. I've never really watched these types of movies and I don't know where to start. I haven't seen either of these I will have to check them out. What else would you like in the movie? comedy, fairy tales? I always like True Romance (1993) I think that is the name of it. What movies outs die of the romance genre do you like? And not really that romantic but totally hilarious Love Stinks (1999). I love comedies like Little Nicky (2000). This movie never fails to crack me up. So True Romance (1993) is a crime movie with some romance And there is another I don't know what you would call the genre but the name is Donnie Darko (2001) . ",Kill Bill
123,"Hello what kind of movies are you looking for? Hi, I love musicals and am looking for some new ones! Les Misérables (2012) is a current favorite ",Annie
124,"Hello what kind of movies are you looking for? Hi, I love musicals and am looking for some new ones! Les Misérables (2012) is a current favorite I am not sure that I know many musicals. I have never seen Les Misérables (2012). I have seen Annie (1982) as a child. I also enjoy The Phantom of the Opera (2004) I have seen Annie but it was sort of meh ",Friday the 13th
125,"Hello what kind of movies are you looking for? Hi, I love musicals and am looking for some new ones! Les Misérables (2012) is a current favorite I am not sure that I know many musicals. I have never seen Les Misérables (2012). I have seen Annie (1982) as a child. I also enjoy The Phantom of the Opera (2004) I have seen Annie but it was sort of meh ",A Nightmare on Elm Street
126,"Hello what kind of movies are you looking for? Hi, I love musicals and am looking for some new ones! Les Misérables (2012) is a current favorite I am not sure that I know many musicals. I have never seen Les Misérables (2012). I have seen Annie (1982) as a child. I also enjoy The Phantom of the Opera (2004) I have seen Annie but it was sort of meh I haven't seen that one either. If anything I am a horror fan all the way. I grew up watching A Nightmare on Elm Street (1984) and Friday the 13th (1980). I havent seen a lot of horror movies because they terrify me ",The Waterboy
127,"Hello what kind of movies are you looking for? Hi, I love musicals and am looking for some new ones! Les Misérables (2012) is a current favorite I am not sure that I know many musicals. I have never seen Les Misérables (2012). I have seen Annie (1982) as a child. I also enjoy The Phantom of the Opera (2004) I have seen Annie but it was sort of meh I haven't seen that one either. If anything I am a horror fan all the way. I grew up watching A Nightmare on Elm Street (1984) and Friday the 13th (1980). I havent seen a lot of horror movies because they terrify me I like that scared to the couch feeling, though sometimes I have to follow up my horror movies with a great comedy. Something like The Waterboy (1998). I love Adam Sandler! My favorite movie of his is Happy Gilmore (1996) Do you know of any other good 90's comedies? ",Tommy Boy
128,"Hello what kind of movies are you looking for? Hi, I love musicals and am looking for some new ones! Les Misérables (2012) is a current favorite I am not sure that I know many musicals. I have never seen Les Misérables (2012). I have seen Annie (1982) as a child. I also enjoy The Phantom of the Opera (2004) I have seen Annie but it was sort of meh I haven't seen that one either. If anything I am a horror fan all the way. I grew up watching A Nightmare on Elm Street (1984) and Friday the 13th (1980). I havent seen a lot of horror movies because they terrify me I like that scared to the couch feeling, though sometimes I have to follow up my horror movies with a great comedy. Something like The Waterboy (1998). I love Adam Sandler! My favorite movie of his is Happy Gilmore (1996) Do you know of any other good 90's comedies? ",Black Sheep
